ID,comments,rating,votes
2759388612,甚至连悬念也变得平淡，平淡却细腻地一层层剥开洋葱，给观众看到每个角色的心。谢盈萱总是给人惊喜，多普通多程式化的角色，也因为她有了动感，变得飘逸鲜活。,4,0
3178976522,饮食男女/海街日记/孤味。,4,0
3164619231,节奏和色调不错，情节单拎出来很有意思，可是整体感觉又有些奇怪，竟不明白导演想传递什么，难道一个女人脾气暴躁，丈夫就可以堂而皇之出轨不理妻女生活吗？感觉好像错误的源头就是女人一样，还特意设定了蔡阿姨这样一个男人标准里的「完美女人」做对照，太明晃晃男性视角下的女性故事了,3,0
2758692654,放过别人，不就不原谅，也要与自己和解～,4,0
2837112333,养了至少两只白眼狼,3,0
2609558204,"以大见小，又以小见大。每个人物都很好，总体大于部分之和。很久没有看到这样的，「家的群像」，并且没有与文化地域背景有任何割裂。真的很了不起。歌也极好。
「青春的味酸甘甜 好听的歌免歌词
雄雄一嘴饮下去 免惊心伤悲

无眠的暗暝苦稀微 越想饮完越走味
无意何必对饮 还是月娘知阮的心

一出戏的不愿 怎样会当演好看
往事亲像云 拨不去思思念念
一首歌的无奈 怎样会当唱乎煞
孤单的味 请你盛乎满

青春的味酸甘甜 海海人生无了时
四界流浪不惊死 免惊心伤悲

一出戏的圆満 怎样会当演好看
往事亲像云 拨不去思思念念
一首歌的无奈 怎样会当唱乎刹
孤单的味 免盛乎满

人生的味酸甘甜
春夏秋冬随风去",4,1
2762771014,最后签字那里，泪目了……,4,0
2782082631,还挺惊喜的 乍一看像海街日记 但是那种华人世界家庭的氛围感 让我觉得海峡两岸真的从底层文化感情上还是一家人啊,5,0
2765323877,确实有饮食男女，海街日记的感觉。但出彩于女主的表演，最后的释然解脱豁达。,4,0
2928028957,其实还挺现实，母亲含辛茹苦把女儿们拉扯大，到头来还不如抛妻弃女偶尔给点甜头的父亲,4,1
2768499695,看到这些女性，人们怎么还会想要生男生。,3,0
2736081033,家里出事后的这些年亲情于我变成一个尴尬而不愿面对的词，作为独子难以想象父亲犯错后母亲独自承受了些什么。大年初一一个人看这个电影，眼泪终于可以不逃避地流下来。,5,0
2729068846,湾湾家庭片总是这么好看,4,0
2748995544,台湾味的文艺片，很浓很浓，也很亲切。一切缓缓叙来，故事情节慢慢推进，又给人留下想要往下看的冲动。和解应该是恒久的主题吧。,4,1
2732815488,为了写电影号，总要把一部电影看两遍。前几天第一次看完时豆瓣已看人数1000+，昨天发文时3000+，今天一看5000+，看来我把文章归到”少数分子“这个栏目是个错误。,4,0
2732670625,还不错，而且演员找的还真挺像一家人。,4,0
2770171588,还可以，虽然拍的比较平庸，阿嬷最后签下自己的名字就是在跟自己和解了。（,3,0
2743010021,这部电影就是对现在正在上映的一系列贺岁片的技术性碾压。,4,0
2759705775,一群女人化身圣母，集体缅怀离世渣男的故事。影片想表达原谅与放下，但未免有点过于理想化。男人抛妻弃女又嫖又赌，长期离家未尽半点责任，老婆竟甘愿替老公付开房的房费，几个女儿也对父亲无丝毫恨意，每每回忆起总是一脸温馨，小女儿甚至对小三都敬爱有加，果然男人长得帅就是占便宜啊可以为所欲为到如此地步！演员表演不错，是一大加分项，打小强是难得的笑点，孙女很可爱。但整部片子节奏太慢枝节太多，冗长啰嗦碎碎念，剪一下或许会更好。似乎台湾日本，都特别擅长拍这种温吞琐碎叨逼叨式家庭伦理片。,3,0
2727636058,像日本电影,4,0
2739253534,讲的是独自把女儿抚养长大的老母亲在“丈夫”死后，与自己、与儿女、与世界和解的故事。里面的人、情感都很真实，并不突兀。唉~到底有些意难平，但剧中人都已经放下，也不失为好事。,4,0
3214671624,被拍过N遍的“各有各烦恼的一家人因为一件重要的事聚在一起几日，陈年旧账被翻出来当成导火索，最后亲情战胜了一切”，无聊，也拍的并不出色。,2,0
2743435155,"一开始会觉得很有台式海街日记的味道，但是比海街日记不论从家庭冲突，家史穿插的阐述方式，还是对“外来者”的接纳，以及最后的释怀，都要走得更深入一点。
",5,1
3175037634,饮食男女,5,0
2738915695,和解来的太缺乏力度和理由，使如此曼妙的影像和极具东方美学的叙事和情绪流于形式，尤其是浪费了老太太值一座金马奖的细腻而丰富的表演。邻国是枝裕和的海街日记比这个高明了很多。不过这样传统叙事和传统美学风格的华语电影已经越来越少了，让我很想在统一之前去宝岛旅行一次。,3,0
2726541248,舒服、自然，灵堂 Battle 我可以回味三百次。,5,0
2632530512,看得非常舒服。短短篇幅描绘了那么多的人，个个鲜活，真厉害啊！,5,0
2759424522,台式温情小清新，像是以是枝裕和的方式拍了部李安。如女儿癌症复发之类的情节都是些过于精巧计算的设置，丈夫找上门来拒绝离婚都是对剧情的强行推动。矛盾刻画得过于生硬，和解又过于轻描淡写。故事大部分都围绕着死去的父亲角色展开，其他女性角色的故事线都固定在这一条主线上，这与片子隐隐流露的女性主义思想背道而驰。背景铺垫、交代不足，父亲的离去带给家庭的伤害仅有三言两语呈现，三女儿竟然能与父亲的情人交好。不论是母亲还是情人，对死去的父亲的感情都没展开，两人的冲突像是在争名分。片子长达两小时，导演处理上似乎尽力要避免戏剧化，但剧本总是在关键时刻落入俗套。内心戏丰富，但也没塑造起一个真正丰满的角色。后半段过分依赖于给父亲的形象洗白以达成煽情，让人难以接受 ★★☆,2,0
2926648624,一边看一边感慨台湾真的拍出了很好的家庭片，阳光普照是，这部也是。在女性主导的家庭里长大，很多地方都有共鸣。,4,0
3160013286,"2.5

主要人物的情绪铺成和变化都是合理的，但人物动机里的爱实在是太满了，满到已经让人生腻的程度了，最后告别戏实在是败笔，会讨厌故事里太过明显的意图。

角色结构会联想起《八月奥色治郡》，但铺成了这么久的大爆发却还是用狗血的绝症来草草了事。大小之争也结束于用一方无限隐忍换取一方最后的宽恕来做为结局，太无语了吧。

唯二的亮点。一是对于旧事回顾里点出爸妈曾经的串联，让之后发生的一切有了更多可供回味的情感空间。二是台湾的生活，怎么说呢，比如台湾的迷信这点，几处用到的，都是来源于最生活里的真实幽默，get得到的就会真的爆笑，影片的镜头几乎全放在生活里，并没有出神的形而上的侧写那种。

但就是有爱的度数太高了。",3,0
2845049416,大姐一个盘腿坐着时无意中收腿都会绷直脚背的镜头 我就知道这电影不简单,4,1
2769363354,制作层面很精良，但完全喜欢不起来，不喜欢和解，为何到暮年一定要和自己一生的心结和解！何况这所谓的和解，是要妥协，接受身边最亲近的家人对自己始终的不理解。看时，先是想【饮食男女】，而后始终猜测着导演的性别，通片女人戏，但她们的困惑始终围绕着男性，且均为传统意义的女性形象，即使大姐。印象最深的几段，其一是开场，母亲清晨去鱼市采购；一场母亲困倦，的士上靠在孩子肩头，却模糊靠在正值壮年的丈夫的西装边；一场大姐在海边礁石上对竹马倾吐自己癌症复发，天际全是薄雾，短发被风吹得凌乱。结尾确实感伤，母亲让位给蔡小姐以未亡人身份参加葬礼，独自坐上的士，在幻想中和丈夫共唱【孤味】，再“远远”地独自回灵堂祭拜。我可以尝试忘却，但我不愿以妥协去和解.......,3,0
2725311649,太多前辈的影子，苛刻点来讲还是匠气扑鼻,3,0
2967532538,五个女人一台戏，说尽人生百味，每个人在戏中都会看到似曾相识的生活和角色，老公、妈妈、女儿，看着电影，也仿佛看着自己的人生……感觉台湾的出租车里直接可以K歌超赞啊！,4,0
2755636187,7分，学《海街日记》，但味道差多了。,3,0
3176664790,"看这部电影的时候，脑海中相继闪过《饮食男女》《相爱相亲》《海街日记》《谁先爱上他的》这些电影。但看完之后，发现《孤味》还是一部十分独立自洽的电影，在俗套的家庭片套路中做了一次成功的突围。
多个女人一台戏，在气质各异的精彩群像下，依然凸显出闪闪发光的个体，彼此成就，相得益彰。
多年不联系的父亲突然去世，原本平静的家庭“吹皱一池春水”，于是回忆不断翻涌，真相也渐渐打开。
在死亡的肃穆仪式中，所有人得以重新审视个人与家庭、过去与现在、爱情与亲情的关系。尤其是母亲在怨恨与宽恕、牵绊与放下的两难困境中，最终选择了后者。于是在《孤味》的歌声中，迎来了情感的释放与心灵的解放。",5,0
3213805057,没啥戏。而且感觉有点过时了。,3,0
2780622666,水平远超大陆同龄导演，小才华闪闪发光。讲了个好故事。,4,0
2620274442,提到了风筝,4,0
2764453842,"1.世间最大的苦难，是对自己的折磨。
2.甜言蜜语是穿肠毒药，姐妹们勿要心软。
3.夫妻情感破裂正常，不给抚养费就太过分了。
4.谢盈萱不是标准的美人，却很有魅力，大姐这个角色很丰满。",4,0
2666979218,拍太棒，台灣電影真的亮；哪有什麼對與錯；很適合學習非暴力溝通的一家人,5,0
2661616903,4。今年华语最好的家庭戏。她们其实都很努力地想撑起这个家，但何尝知道要放弃预先设置的心结也是爱的一种能力。,4,1
2280698314,陳淑芳女士獨自撐起一場大戲：踩死蟑螂、佛教道教的battle是本片很大的亮點；寺廟裡的哭戲情緒豐富，將堅強與脆弱溶於一體；結尾很動人，一世人的放下，捏碎花朵和計程車上的歌唱設計得很好。三個女兒的支線都挺複雜的，聯在一起的群戲稍嫌聒噪，對比覺得張鈞甯特出的那段更平實感人。小女兒一心向著爸爸和蔡阿姨不能理解，丁寧的表演過度「佛系」了。沒看出導演從美國回來的，可能覺得更像留學日本的。從林秀英這個角色看到的是台灣女性的堅強、隱忍，那麼嫁到新加坡和去美國到底是不是改變命運的選擇呢？,4,0
3201517239,陈佳玲在里面乱搞什么…莫名其妙一直抽烟,3,0
2974592194,三观不正倒扣分,2,0
2726776060,最后一段戏实在是完满，把前面的颓势一举挽回,4,0
2789135203,人生就是学会放下啊。。。人生经历只有靠年纪越来越大才会越老越陈，所以变老也是一种礼物吧,4,0
2728182913,同樣是男的死後留下一堆女人的事設定，人物層次感覺比花椒之味豐富的多,4,0
2767352176,放下与自己和解的话题，林小姐真是不容易呀。ps：年轻的陈小姐原来是陈嘉玲的妈妈，与谢盈萱又是母女。,5,1
3197046448,我是非常喜欢台湾省的一些小众电影的，但是，这部电影看完之后，一言难尽，也无从说起，无法评价。,3,1
2848691594,鸡肋,2,0
2771774799,"3.5 结尾加一星。
并不完全是放下后的豁达，而是无可奈何的接受人生的孤味。",4,0
2677640989,台湾人真的很会拍这种情感很细腻的片片,4,1
2755882666,"有点体会不到女人们对这个逝去的丈夫、父亲的感情。青、瑜可能因为年龄比较大，所以对外界也容易释怀，和解，但成长过程中对父母的认知和态度一定会有变化的，但电影里完全没有体现这种变化的过程。

母亲对外遇的态度转变得也是莫名其妙。她对丈夫的深情，究竟是出于真爱，还是传统女性对丈夫的精神依赖和安全感的归宿需求？他们彼此深爱，为什么还会出轨，有外遇，离婚？丈夫究竟是对妻子的厌倦，还是如同大女儿一般，只是随性洒脱开放的生活观念？

最后为什么把丈夫写得那么深情，外遇那么贤惠?正常普通一点不行吗?用岳父的名义贷款赌博，都是为了妻女，这种谎话也就骗骗无知小女生吧，妻子、外遇还都当真的！还感动地痛哭流涕！太扯了。父亲的形象太虚假了。

喜欢大姐，好酷~~洒脱，独立，思想开放，但对生活又失去了热情，有种无力感。",3,0
3161536078,母女四人的爱情，亲情舍近求远。,3,0
3005635016,1、与饮食男女绝无关系。2、渣男长得帅，直到去世都会有用。3、孤独的滋味，孤味。,3,1
2744541379,虽说生死之外无大事，但人生不又正是由那些一点一滴莫名其妙的大小纠葛盘绕起来的吗,4,0
2962252129,看别人家的葬礼,4,0
2776828714,也许时间真的可以冲淡一切，把局外人变成旁观者，仿佛以前的自己身上发生的种种，不过是自己看过的一部小说里的各种式桥段。,4,0
2609938958,剧本写得很好。,4,0
3160602671,创意不够，凑合三星,3,0
2769185846,没有一个坏人，但所有人都过得不开心，为什么。,3,1
2764432486,很难不想到《饮食男女》和《海街日记》，相比较之下就高下立判。仅仅靠着人物之间只言片语的回忆对话和为数不多的闪回镜头很难把陈伯昌的人物形象按照预期立住，导致之后的剧情也很难引起观众的共情，甚至还有点狗血。,3,0
2760797202,"我希望能有这样一部影片：女人结婚后仍旧处处留情，睡了一个又一个，最后终于死在一个痴情人的怀里。葬礼上曾经的男人都怀念她，散落天涯的孩子们也都赶来原谅她。而那个最初的丈夫则深深自责，是我没懂她。
本来想给三星，但演员们太浮夸，故作文艺挺没劲的，减一星。",2,2
2754748057,台湾电影展现的共情姿态是我们望尘莫及的。不过，电影所展现的对做小伏低的“妾”文化的认同不是艺术个案，更不该限于性别内部的讨论。事实上，去性别化、关注少数群体是台湾电影近些年的精神内核。但对不具备当代合法性的“妾文化”的认同，仍然可以说是未及大陆清算彻底的传统遗累，这种非主流的自我呓语更是一种反映台湾现今国际处境的艺术折射。,2,0
3028318060,"我不知道是不是文化割裂了。。。为了这五年，还要吃那么多苦 好像不太值得。。
还有 为什么 闽南话里面 爸爸为什么都成do sang了。
一家子纠结的人，老妈都被你们气死多少回的感觉。
明明有很多接地气的事情要去处理，非要给上个什么梦想，追求。苟且都没过好，天天嘴巴上说着诗和远方。可怜老妈妈。一个人承担一切。去美国真的有更好的选择？
我仿佛看到90年代末期 香港回归前 港片那种思索自己何去何从的 迷茫感。
ps：哪个赌徒不是希望一把翻身全家过得更好，但是这改变不了你赌博 造成恶果啊。这个逻辑好撕裂啊。",2,0
2726867718,虾卷看起来很好吃,4,0
2759693680,"好久没看这样氛围的电影了，只有台湾才有这样的气息与说话的方式，以及那背后的背景。不知道什么时候，在什么地方看到和解这个词，因此，这些年一直记在就心里。
也很久，除了去电影院，没有不用倍数播放一部电影。那样的氛围与气息，永远萦绕在镜头里，背景音乐里，人们的眼神里。家庭，永远都是那么简单又复杂的地方，爱情，生活，也都如此。愿我们的人生都有好签。",5,0
2743378745,姐妹的配置会让人想起《海街日记》或《花椒之味》，但它的故事核心其实落在了长辈这边，是对婚姻感情的还念，也是两代人之间的坦白与和解。女性群像的描写有动人之处，但闲笔与某些拉后腿的演技还是将整体质感往传统电视剧的方向拉了一些。谢盈萱真好，她值得再拿一座金马奖。,3,0
2758528157,可能我在我党领导下的生活过得太幸福了吧，对这种无病呻吟得电影共情不起来。比白开水还白开水。,3,1
2846106142,台湾的《孤味》，香港的《花椒之味》，都有是枝的《海街日记》的味道。一定要比较，还是是枝更能打动人。,4,0
2729351908,怀抱仇恨 太苦,5,0
2743612445,细腻温柔，温婉如水,4,0
2728569015,之前说《花椒之味》是低配版的《海街日记》，本片表示台湾也可以本土化复制一版。老套又俗烂，全指着老太太的演技撑全场了。（期间都好害怕她突然挂了😅,3,0
2753924855,小细节直击人心 有的人虽然走了 却带着所有人的记忆,5,0
2768552606,非常舒服的一部电影，在片尾的时候竟然很感动。一个潇洒哥抛下了这么多女人留下来关于他的回忆的故事。,5,0
2733372447,歌不错,3,1
2741235136,好看,4,0
2736644982,温婉动人的情感故事，能讓人想起「飲食男女」與「海街日記」，就已經成功了。母親與女兒們的幾次談話場景太戳人了。世上所有母親無論怎樣做，都會被子女埋怨、指責。母親想不通自己做錯了什麼，究竟是錯付了嗎？但如果重來一次，還是會孤注一擲。罵罵咧咧的子女也會在自己老後變成母親那樣。好像一切都從未改變。,5,0
2875783777,演的真好 发生的事儿也都是真是会发生的,4,0
2731417480,女性群像戏。“高高兴兴的过日子”,4,0
2757518396,妈妈和大姐的演技好好，到最后也没发现爸爸究竟好在哪里,4,0
3009945117,台湾导演好像早已对这类电影驾轻就熟了。从李安杨德昌侯孝贤，到蔡明亮钮承泽戴立忍，再到现在的许承杰，个个都是高手。陈淑芳的表演堪称国宝级，拿下新科金马影后实至名归。加上另外一位金马影后谢盈萱，对手戏很精彩。不过话说谢怎么老是会去演这种被老公背叛，让人心疼的角色，感觉被定向化了。,4,1
2756034008,看了一个小时，真的坚持不下去了。,3,1
3090684784,台湾电影真的比大陆好太多了，就是演员比较少。,4,0
2730276269,一部较为纯粹的女性群像电影，把两代人的恩怨细细讲来，不疾不徐，情绪饱暖，以至于看过之后却不留痕迹。,3,0
2830828395,娓娓道来一个家庭几十年的爱恨情仇，导演对东方家庭情感关系的把控很精准，演员的表演也很精彩，只是这个故事实在有些拧巴，三观不太让人喜欢。,4,3
2733667424,？？？？都什么年代了……拜托……,3,0
3167214035,"7分，故事设定是台南，在台湾相对较传统“封闭”的地方。很符合电影调性，全片都透露着一些非常传统（封建）的“家庭道德”。
有触动的地方，也有不适的地方。那种从男权视角看问题的角度，更让人为片中的女性感到愤恨。可这些不适的地方却是现实的一角，没错，我们就是生活在这种男权社会下。
而电影本身并不想跳脱这种男权视角，因为导演已经沉浸在这种“家庭道德”中自我感动，无法自拔。最后母亲签署离婚协议书，放过自己成全“陈家人”，我只觉得别扭。
",3,0
2765037564,清风拂面 泪珠滴落 花开花落都充满芬芳 8.5分 平淡而动人 女主演们太棒了 每个人都是加分项是渣男 也是爸爸 妈妈不易 委屈的一生 妈妈每次唱歌都让人泪流满面,5,0
2763261825,看的时候就想起了海街日记 虽然人物啊故事啊都完全不一样 但姐妹感情很喜欢 在谁先爱上他的女主对比之下佳佳演技真的不行 虽然对阿嬷的有些做法不认同但时代的局限下也没有办法改变吧 比如给出轨的老公付酒店费用我真是气到 台湾的出租车咋还可以唱K 好神奇,4,2
2762889812,故事很讨厌，只能说演员撑住了,3,1
2765196258,Little Big Women 台湾拍这类家庭题材确实太有自己的特点 老中青三代演员贡献了精彩的群戏 人生中那些多少年都放不下过不去的心结 在死亡面前终究才能释怀,4,0
2774583717,港台导演似乎很爱呈现”餐饮x三个女儿”结构的家庭伦理片，从《饮食男女》到《花椒之味》再到这部《孤味》，都离不开一家餐厅和女儿们的不同展现。这部戏是围绕被甩二十年的正室与小三的之间的和解展开，其实还有一个被送走的女儿，主要故事都是在母亲与身边的三个女儿身上，平淡叙事，没有狗血，但又让人说不出的拧巴,3,0
2755657379,2021春节阶段看到最好的电影了，一辈子绕不开的家庭教育，在几个儿女身上，在妈妈身上，做了一个清算。哪有什么和解，无非是算了。性别倒置，估计完全不同。,5,0
3052030111,家长里短，索然无味，却最是人间烟火气。斯人已逝，放不下也要放下了。,4,0
2600974521,眼睛离不开谢盈萱,3,0
2733401230,喜欢电影对佛教和道教的诠释，蔡女士的随缘与林秀英的无为。只是前面铺垫了很久的剧情，最后才解释男主离家多年的原因，与家庭的羁绊，感觉不透彻，也难以产生共情。,3,1
2757577105,谢盈萱太优秀了！,5,0
2727084854,无甚新意的女性群像片，台版《花椒之味》+低配《海街日记》maybe？2020年的台湾电影，值得回味的好像只剩OST。,3,0
2732345400,只需两个字即可剧透所有人的命运，但即使剧透也值得怀有好奇心地看下去,4,0
2741888684,整部电影节奏很慢，就很淡淡的，一头一尾在出租车上唱歌的情节，很喜欢。不过真的不如阳光普照带给我的感受深。,3,0
2644472471,"生死无常，人生苦长，要开开心心每一天。面对离家几十年的父亲去世，母亲与三个女儿（还有一个抱走的女儿）以及父亲另外的情人之间的女性群戏。英文名《Little Big Women》简洁而不失深意。
影片以父亲丧事到头七为剧情时间，两个时空自然穿插将过去的隐情慢慢道出。在离婚协议书上签字达成最后的和解。软糖的味道是童年与父亲的记忆。（啊啊钧甯出场简直美死了☺️，出租车与《孤味》跟《成年礼》凤飞飞如出一辙）",4,0
2757769167,好闷 台味太浓看不下去 一家人像强行凑到一起的 生硬,1,1
2785836131,好厉害！！！！！,5,1
2765920520,节奏真的很好 相比内地电影的钱串子味 孤味更值得回味,4,1
2777402945,不管怎么样，也比送我一朵小红花拍的好了。至少人物是正常的情绪。,3,0
2736404592,当林秀英在离婚协议书上签下名字那刻，她终于解开了一直困扰着她的心结，选择与自己和解，虽然生活就像过期的番茄酱，又甜又酸几多滋味，但是女儿们彼此的扶持让她有无比坚强的力量来面对生活的考验。「我离开的时候你可以握着我的手吗？其实不用十指紧扣，只要这样握着就好了。」,5,0
2730499000,屁大点事情讲2小时，真的不觉很有必要！就不能学学海街日记，把台南拍得美美哒不行吗？谢盈萱的表演还是那么令人过目不忘，每一次都能重新爱上她。,2,0
2765825223,节奏比较慢，很台湾的柑橘。讲述的逻辑很有味道，有一种一层一层剥开的感觉，上一代人的人生有太多的无奈，下一代人很难知道。,4,0
3164517137,爱让一切释怀！每个人的演技都超燃👍,5,0
2801230896,少言离开的这天，看了这部跟生死有关的电影，是他会喜欢的电影。无论什么性格、什么年代、什么命运的女人，都像是一座孤岛，在自己的我执中沉浮，她们互相为难、互不理解、却又惺惺相惜。两代人的隔阂用做饭来隐喻，颇有《饮食男女》的味道，但却仍没有《饮食男女》好，差距就在于太过直白，不够含蓄。特别是对过去的闪回，一些观众完全能看懂的点，用镜头语言表达出来，颇有些画蛇添足。,3,0
2751045608,拍得真好，这样的家庭片对我的味啊。,5,0
2767717579,演的很好，群戏精彩。,3,0
2757889945,谁留的愧疚，谁写的执念，谁唱的释怀；,3,1
2752547546,“青春的味酸甘甜，好听的歌免歌词，雄雄一嘴饮下去，免惊心伤悲，无眠的暗暝苦稀微，越想饮完越走味，无意何必对饮”,4,1
3196135844,一次与人生的和解。,4,0
3036054069,很有意思，人物关系很复杂，一开始并没有常规的一一介绍清楚每个人的关系，但是慢慢地在对话之中豁然开朗。每个人物都很地道，很有本土特色，家庭里复杂的关系、感情、矛盾、故事都表现的淋漓尽致。,4,0
2870024260,长辈的离去成了整个家庭反思的契机，大姐反思自由，老二反思家庭，老三反思佛道之争，林阿姨反思放手。说是当代的“饮食男女”就太高估了，饮食男女里烹调是塑造家人性格的路径，而在这里只是个由头罢了。,4,0
2752525798,几个月前看的了 讲啥的忘了,5,0
2736147998,3.5 说是2020的饮食男女所以决定来看看，不错但不至于。家里的事就是这样子没有什么对错只有一次次的伤害然后原谅。陈淑芳是应该拿金马奖影后，但不觉得谢莹萱能拿最佳女配。看完之后想做两年事1）吃炸虾卷 2）搞车载KTV。,3,0
2801434262,人生的路上 就当是在唱K 挺好,4,0
2740954483,4.5 中国版的《海街日记》，华语电影里难得的视角。,5,0
2780049774,除了表演几乎没有什么出彩的地方，看似是女性向的片子，却处处让男性居高临下，简直可笑。月老庙的那段人设反转，整个故事也就垮掉了。实在想不出这种片子为什么会爆，真就怪。,3,0
2718821873,看完以后觉得众生皆苦，以后还是应该看点让人开心的电影。,4,0
2744014091,东亚家庭电影，人物和人物关系远比故事情节更重头。这部里主要人物都很好看，以至于到最后我几乎爱上每个角色，哭得哇啦啦。泪光里靠在年轻时丈夫肩头的母亲，给阿眉系上红绳的母亲，说希望你有更多选择的二姐，说不是讨厌去美国上学而是想和你们在一起的外孙女，每个女性角色坚韧里柔软的时刻我都想抱抱她们。,4,0
2786535043,缓缓道来的生活苦涩和甜蜜,5,1
2610371400,Couldn’t get it,3,0
2740173730,真的理解不了小女儿前面作为……,4,0
2735099392,台湾小温馨。,4,0
2771429307,平平淡淡，可惜太多的男性视角，加上本片浓厚的台湾风土人文味，不设身处地还挺难达成大量共识的。。。,3,0
2862044830,6.5/10  有细节上的妙笔，但大部分时间都处在温吞的状态里，很难教人进入其中。节奏掌控得不好，且所有闪回都很糟糕，后四十分钟有小小回温，收尾戏拍出了一些味道。互相理解是一件很难的事，有时候比原谅一个人更难。,3,0
2760728278,“人真的很奇怪，明明知道对自己有害的，还是会一直去做。”    ⊿一个人的离去，留下一家人的烦恼，当喜事遇上丧事，人们也只得笑脸相迎，把悲苦藏进心底，等到无人之时，再独自哭泣；生死离别是人间平常，学会适应，才能方得始终，生活总会被看不见的裂痕所撕破，我们能做的，不过是在破灭之前，安稳度日，像个正常人一样，活着；人生百味，酸甜苦辣，五味杂陈，也抵不过孤独的滋味来得痛快。,3,0
2764826320,真的很喜欢，于无声处听惊雷，私心就给五星了。以及大概未来三年就要开始研究台湾电影了。,5,5
3185080125,中国人的感情都在日常里。一半怨怼，一半温柔。,5,0
2805189614,一个男导演可以拍出如此细腻的女性电影，真是不容易！这里面的几个女性，个性鲜明，而且人设合理、毫不突兀，各自的生活都有让人唏嘘之处。影片不批判谁，凡事皆有因果；但影片劝人放下，无论释道。但对于中华文化下的女性来说，在性格和做事上容易两极分化，要么做成小女人，要么变成大女人，如同电影的英文名称。可大女人在对家庭的塑造中往往很有破坏力，这种破坏力不是显性的，它会深烙在子女的内心，它需要大女人去释怀去放手，影片的结局让大家看到了希望。还有，我想徐若瑄了……表达方式不同却要被扣大帽子，呵呵！,5,0
2609830782,难得群女戏，人物刻画得有深度，葬礼上的佛家道家同时做法着实是奇观。,4,0
2761118823,人生最后都是与自己和解，结尾老母亲在出租车上拿起麦克风，当音乐响起的那一刻已经泪流不止,5,3
2903494224,总体还不错，也算是新的剧场体验。开头结尾的背景设计对我来说过于写意了一点，视效可圈可点，还有提升空间。终于是把白蛇传的完整故事了解了。对于戏曲本身需要基础的打戏展现还是有限，镜头运用也欠缺。希望以后还能看到的类似片子，片子本身能更进一步吧。,4,0
2891481261,我爱小青！五年多前和潘大师在学校看的粤剧版，然后终于看到电影版……啊！虽然众人打斗戏更好看了，虽然特效加了一点儿分，虽然演员们内功强劲足以令一众影视明星汗颜，虽然改良版粤曲更加入耳了……但是！都抵不上我对许仙这个角色的厌恶（虽然已经被美化了）（因此扣了一星）许仙一生黑，动动嘴皮就把白素贞骗得七荤八素，我替小青不值！,4,0
2889092923,对戏曲感兴趣的可以去看看老版豫剧七品芝麻官，那才叫精彩！不是说用了特效就叫创新，戏曲里无实物表演的魅力张力反而被特效破坏掉了，实在是喧宾夺主。,2,0
3074443606,粤语戏曲电影。戏曲加特效，也算是开风气之先。水墨风。小庭院，枯山水。,4,0
3074394931,果然粤剧旋律最接近流行歌曲啊，听着顺耳~,4,0
2910380757,小青可太棒了,5,0
3221694549,特效美,3,0
2895783707,惊艳,5,0
3116934701,这应该是中国传统戏剧与电影结合所表现的最好一次了，起码声光特效，都是以前所不具备，加之又是一个家喻户晓的故事，所以，就算不是粤剧爱好者，也能津津有味的看下去，也只有这样发展下去，很多传统戏剧才能被更多的人所接受🤗,4,0
3171589904,再不看戏曲电影了，欣赏不来,2,0
2887788552,第一次看整本的粤剧，没想到就遇到了这么一部极为出色的影视改编；有些东西，就是隽永二字而已,5,1
2892209990,超预期，不仅没睡着还看得挺投入,4,1
2901815187,画面美，音乐棒，青儿可爱,5,0
2904756847,粤剧听起来有种熟悉感，看戏剧电影是很特别的观影体验。故事减弱了些些我对许仙的厌恶度，但小青打的那巴掌还是让我小爽了一下，人间不值得，但好像只要你由心，不管妖佛，都活成了人样。,4,1
2893002644,誰能想過粵劇裡面還能有災難特效呢？白蛇傳的焦點當然是女性，但是這裡男性的角度還是很重要的：如果不是許仙的同情（雖然很廉價），那麼這故事和伊邪那岐或者畫皮差不多——女性原樂的獨一性倒錯事實上的癥結，仍然是男性，以及「既是一個男人也是一個女人」的菲勒斯。即使白素貞也有類似安提戈涅的歇斯底里，但是這故事的極限就是這樣了（包括安提戈涅）：還是有這麼個保留的地方，還是能有種男女重逢的願望，但是為了避免倒錯，唯一的選擇就是癔症主體：不是我還能犧牲什麼，而是我都已經發現這種分裂，那只能說明我沒有什麼能再犧牲了（也不要想什麼重逢了），性關係不存在的下一步，只能是女人作為整體不存在，不是「有一個男人，也有一個女人」，而是「沒有女人」。,4,2
3006187077,其实挺糟糕的。亮点是两种类型还算是有机结合起来了。粤剧舞台转电影，唱打念做得改，有一两句唱词还走调。因为妆容还要加强柔光滤镜，那特效……分镜设计可以的，但技术也就网大水平。对比徐克，赵雅芝，追光版剧作上毫无优势，华语动作片的物理问题时常有问题。期待的破音障原来就这……国营制片厂拿了多少钱制片是要保密的，正如法海的背景一样。院线放了三个月也就这票房，是为名还是为利？估计只有曾小敏丈夫才能回答了,2,0
3200570678,就像会动的画一样美,5,0
3185574306,本身虽是老生常谈的白蛇传改编，但是这种古今结合，中西合璧的方式很值得鼓励。让更多的人可以通过现代的形式去接触古典戏剧，这种大胆的融合与创新值得一个四星。,4,0
3173868089,3星半，戏曲电影与CG技术结合的开拓性尝试，虽然舞台感依旧存在，但粤曲听着还算不错，希望不是这种类型片的昙花一现。,3,0
